image,mask
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2385.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2385.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2386.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2386.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2388.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2388.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2391.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2391.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2393.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2393.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2395.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2395.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2427.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2427.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2432.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2432.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2433.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2433.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2434.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2434.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2435.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2435.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2444.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2444.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2445.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2445.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2449.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2449.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2450.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2450.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2454.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2454.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2455.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2455.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2479.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2479.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2485.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2485.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2489.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2489.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2491.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2491.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2492.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2492.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2502.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2502.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2504.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2504.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2511.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2511.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2518.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2518.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2520.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2520.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2521.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2521.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2523.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2523.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2524.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2524.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2532.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2532.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2537.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2537.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2539.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2539.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2544.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2544.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2546.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2546.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2556.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2556.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2557.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2557.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2558.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2558.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2559.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2559.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2565.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2565.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2568.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2568.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2569.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2569.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2572.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2572.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2586.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2586.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2587.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2587.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2592.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2592.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2598.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2598.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2604.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2604.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2612.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2612.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2613.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2613.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2614.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2614.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2617.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2617.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2625.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2625.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2626.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2626.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2633.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2633.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2640.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2640.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2641.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2641.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2660.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2660.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2661.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2661.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2672.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2672.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2674.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2674.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2675.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2675.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2680.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2680.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2689.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2689.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2690.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2690.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2693.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2693.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2695.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2695.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2700.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2700.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2701.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2701.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2703.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2703.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2729.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2729.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2731.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2731.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2733.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2733.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2734.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2734.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2735.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2735.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2743.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2743.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2747.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2747.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2748.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2748.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2767.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2767.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2773.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2773.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2777.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2777.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2790.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2790.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2795.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2795.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2796.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2796.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2797.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2797.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2799.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2799.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2801.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2801.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2811.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2811.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2813.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2813.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2814.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2814.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2824.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2824.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2827.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2827.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2833.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2833.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2836.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2836.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2842.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2842.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2844.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2844.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2853.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2853.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2855.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2855.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2858.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2858.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2879.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2879.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2886.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2886.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2888.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2888.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2896.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2896.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2900.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2900.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2903.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2903.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2904.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2904.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2907.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2907.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2919.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2919.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2924.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2924.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2925.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2925.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2926.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2926.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2928.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2928.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2930.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2930.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2933.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2933.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2939.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2939.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2944.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2944.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2945.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2945.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2952.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2952.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2954.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2954.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2955.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2955.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2962.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2962.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2967.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2967.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2969.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2969.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2977.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2977.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2981.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2981.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2986.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2986.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2992.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2992.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2996.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2996.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2998.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2998.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3002.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3002.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3003.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3003.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3004.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3004.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3005.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3005.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3008.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3008.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3009.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3009.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3015.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3015.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3025.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3025.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3038.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3038.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3040.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3040.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3042.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3042.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3045.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3045.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3047.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3047.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3048.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3048.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3051.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3051.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3055.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3055.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3058.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3058.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3059.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3059.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3060.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3060.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3063.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3063.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3066.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3066.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3070.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3070.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3072.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3072.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3083.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3083.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3091.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3091.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3092.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3092.tif
